DATE,PX_SETTLE
24/11/2009,1093.8125
25/11/2009,1102.75
27/11/2009,1101.125
30/11/2009,1109
01/12/2009,1107.9375
02/12/2009,1081.3125
03/12/2009,1094.875
04/12/2009,1090.6875
07/12/2009,1101.125
08/12/2009,1091.75
09/12/2009,1075.5625
10/12/2009,1073.9375
11/12/2009,1082.3125
14/12/2009,1103.25
15/12/2009,1103.25
16/12/2009,1107.9375
17/12/2009,1068.75
18/12/2009,1058.25
21/12/2009,1046.75
22/12/2009,1036.3125
23/12/2009,1047.0625
24/12/2009,1045.1875
28/12/2009,1076.3125
29/12/2009,1085.625
30/12/2009,1083.0625
31/12/2009,1087.1875
04/01/2010,1097.0625
05/01/2010,1100.1875
06/01/2010,1098.0625
07/01/2010,1063.875
08/01/2010,1059.75
11/01/2010,1047.8125
12/01/2010,1014.125
13/01/2010,1029.125
14/01/2010,1020.3125
15/01/2010,1009.9375
19/01/2010,999.0625
20/01/2010,985.0625
21/01/2010,989.1875
22/01/2010,986.625
25/01/2010,975.1875
26/01/2010,982.5
27/01/2010,963.3125
28/01/2010,966.125
29/01/2010,947.75
01/02/2010,943.3125
02/02/2010,959.6875
03/02/2010,941.5
04/02/2010,947.75
05/02/2010,947.1875
08/02/2010,963.8125
09/02/2010,958.625
10/02/2010,972.125
11/02/2010,977.8125
12/02/2010,979.875
16/02/2010,1001.125
17/02/2010,986.625
18/02/2010,983
19/02/2010,979.875
22/02/2010,994.75
23/02/2010,985
24/02/2010,988.625
25/02/2010,975.25
26/02/2010,986.5625
01/03/2010,988.0625
02/03/2010,989.125
03/03/2010,989.125
04/03/2010,967.0625
05/03/2010,967.8125
08/03/2010,973.1875
09/03/2010,972.6875
10/03/2010,983.5
11/03/2010,955.25
12/03/2010,950.125
15/03/2010,954.75
16/03/2010,970.125
17/03/2010,984.5
18/03/2010,985
19/03/2010,987.3125
22/03/2010,994.25
23/03/2010,993.75
24/03/2010,985.5
25/03/2010,967.5625
26/03/2010,977.3125
29/03/2010,993.25
30/03/2010,999.875
31/03/2010,966
01/04/2010,967.0625
05/04/2010,960.875
06/04/2010,969.625
07/04/2010,977.8125
08/04/2010,971.6875
09/04/2010,977.5625
12/04/2010,985.5
13/04/2010,993.75
14/04/2010,994.75
15/04/2010,1010.1875
16/04/2010,1011.4375
19/04/2010,1002.75
20/04/2010,1010.1875
21/04/2010,1022
22/04/2010,1030.9375
23/04/2010,1026.5625
26/04/2010,1025.5625
27/04/2010,1009.3125
28/04/2010,1009.8125
29/04/2010,1012.375
30/04/2010,1015.4375
03/05/2010,1002.6875
04/05/2010,1003.1875
05/05/2010,994.0625
06/05/2010,969.6875
07/05/2010,975.75
10/05/2010,976.8125
11/05/2010,981.875
12/05/2010,981.375
13/05/2010,980.3125
14/05/2010,969.1875
17/05/2010,956.4375
18/05/2010,954.9375
19/05/2010,953.9375
20/05/2010,959.5
21/05/2010,956.4375
24/05/2010,955.9375
25/05/2010,945.8125
26/05/2010,953.4375
27/05/2010,967.375
28/05/2010,953.125
01/06/2010,947.3125
02/06/2010,947.8125
03/06/2010,970.6875
04/06/2010,950.375
07/06/2010,950.375
08/06/2010,946.3125
09/06/2010,959
10/06/2010,950.375
11/06/2010,961.8125
14/06/2010,967.125
15/06/2010,965.125
16/06/2010,973.5
17/06/2010,967.625
18/06/2010,976.8125
21/06/2010,979.0625
22/06/2010,981.375
23/06/2010,973.75
24/06/2010,971.1875
25/06/2010,972.75
28/06/2010,972.1875
29/06/2010,962.875
30/06/2010,962.375
01/07/2010,968.5625
02/07/2010,976.3125
06/07/2010,972.1875
07/07/2010,1000.375
08/07/2010,1016.125
09/07/2010,1026.75
12/07/2010,1031.375
13/07/2010,1028.5625
14/07/2010,1031.125
15/07/2010,1053.375
16/07/2010,1053.875
19/07/2010,1042
20/07/2010,1045.875
21/07/2010,1049.5
22/07/2010,1050.25
23/07/2010,1051.3125
26/07/2010,1034.0625
27/07/2010,1032.1875
28/07/2010,1044.9375
29/07/2010,1053.125
30/07/2010,1073.5625
02/08/2010,1081.25
03/08/2010,1084.9375
04/08/2010,1091.875
05/08/2010,1097.6875
06/08/2010,1102.1875
09/08/2010,1097.4375
10/08/2010,1083.375
11/08/2010,1078.3125
12/08/2010,1088.4375
13/08/2010,1107
16/08/2010,1096.875
17/08/2010,1108.8125
18/08/2010,1098.25
19/08/2010,1078.625
20/08/2010,1070.625
23/08/2010,1068.25
24/08/2010,1060.3125
25/08/2010,1060.8125
26/08/2010,1074.625
27/08/2010,1086.8125
30/08/2010,1083.125
31/08/2010,1069.875
01/09/2010,1065.0625
02/09/2010,1068.8125
03/09/2010,1096.3125
07/09/2010,1114.3125
08/09/2010,1110.875
09/09/2010,1108
10/09/2010,1092.125
13/09/2010,1095.8125
14/09/2010,1096.875
15/09/2010,1104.25
16/09/2010,1097.6875
17/09/2010,1132.375
20/09/2010,1148.75
21/09/2010,1144
22/09/2010,1153
23/09/2010,1158.3125
24/09/2010,1192.75
27/09/2010,1195.375
28/09/2010,1175.75
29/09/2010,1164.125
30/09/2010,1172.3125
01/10/2010,1119.625
04/10/2010,1116.4375
05/10/2010,1135.25
06/10/2010,1124.9375
07/10/2010,1128.125
08/10/2010,1202.25
11/10/2010,1220.8125
12/10/2010,1248.3125
13/10/2010,1246.25
14/10/2010,1258.9375
15/10/2010,1255.25
18/10/2010,1254.1875
19/10/2010,1249.9375
20/10/2010,1283.8125
21/10/2010,1272.6875
22/10/2010,1270.5625
25/10/2010,1290
26/10/2010,1291.0625
27/10/2010,1296.25
28/10/2010,1296.25
29/10/2010,1296.25
01/11/2010,1295.25
02/11/2010,1294.1875
03/11/2010,1297.875
04/11/2010,1336.9375
05/11/2010,1346.625
08/11/2010,1336.9375
09/11/2010,1393.8125
10/11/2010,1383.875
11/11/2010,1404.3125
12/11/2010,1330.875
15/11/2010,1349.25
16/11/2010,1279.25
17/11/2010,1263.75
18/11/2010,1302.5625
19/11/2010,1260.125
22/11/2010,1281.0625
23/11/2010,1299.4375
24/11/2010,1316.1875
26/11/2010,1298.875
29/11/2010,1295.25
30/11/2010,1303.625
01/12/2010,1345.5625
02/12/2010,1342.1875
03/12/2010,1363.6875
06/12/2010,1351.3125
07/12/2010,1348.1875
08/12/2010,1359.1875
09/12/2010,1344
10/12/2010,1335.0625
13/12/2010,1366
14/12/2010,1359.1875
15/12/2010,1359.75
16/12/2010,1351.875
17/12/2010,1362.0625
20/12/2010,1379.375
21/12/2010,1390.9375
22/12/2010,1393.5625
23/12/2010,1415.3125
27/12/2010,1440.8125
28/12/2010,1443.4375
29/12/2010,1433
30/12/2010,1431.9375
31/12/2010,1460.0625
03/01/2011,1435.0625
04/01/2011,1425.1875
05/01/2011,1450.1875
06/01/2011,1434.0625
07/01/2011,1420.5
10/01/2011,1436.625
11/01/2011,1412.1875
12/01/2011,1472.5625
13/01/2011,1473.5625
14/01/2011,1480.375
18/01/2011,1470.75
19/01/2011,1468.9375
20/01/2011,1471.75
21/01/2011,1469.6875
24/01/2011,1461.625
25/01/2011,1430.375
26/01/2011,1441.875
27/01/2011,1456.4375
28/01/2011,1454.875
31/01/2011,1470.4375
01/02/2011,1496.5
02/02/2011,1502.75
03/02/2011,1493.875
04/02/2011,1491.8125
07/02/2011,1482.4375
08/02/2011,1492.5625
09/02/2011,1510
10/02/2011,1491.3125
11/02/2011,1473.5625
14/02/2011,1459.8125
15/02/2011,1423.625
16/02/2011,1421.5625
17/02/2011,1461.625
18/02/2011,1423.625
22/02/2011,1350.8125
23/02/2011,1373.6875
24/02/2011,1371.375
25/02/2011,1418.5625
28/02/2011,1408
01/03/2011,1418.8125
02/03/2011,1438.4375
03/03/2011,1456.75
04/03/2011,1458.8125
07/03/2011,1439.1875
08/03/2011,1425.8125
09/03/2011,1391.75
10/03/2011,1398.4375
11/03/2011,1376.75
14/03/2011,1382.4375
15/03/2011,1310.25
16/03/2011,1327.75
17/03/2011,1377.5625
18/03/2011,1405.6875
21/03/2011,1406.1875
22/03/2011,1408.75
23/03/2011,1394.0625
24/03/2011,1397.4375
25/03/2011,1401.3125
28/03/2011,1391.25
29/03/2011,1404.625
30/03/2011,1415.5
31/03/2011,1454.9375
01/04/2011,1437.9375
04/04/2011,1427.875
05/04/2011,1416.75
06/04/2011,1420.125
07/04/2011,1406.6875
08/04/2011,1436.375
11/04/2011,1411.875
12/04/2011,1371.875
13/04/2011,1375.75
14/04/2011,1373.1875
15/04/2011,1373.9375
18/04/2011,1386.8125
19/04/2011,1384.5
20/04/2011,1400.75
21/04/2011,1424.25
25/04/2011,1431.125
26/04/2011,1423.75
27/04/2011,1418.875
28/04/2011,1387.0625
29/04/2011,1428.625
02/05/2011,1427.5625
03/05/2011,1397.5625
04/05/2011,1385.5625
05/05/2011,1354.5625
06/05/2011,1358.9375
09/05/2011,1368.125
10/05/2011,1371.1875
11/05/2011,1364.8125
12/05/2011,1376.0625
13/05/2011,1362.5
16/05/2011,1359.4375
17/05/2011,1374.25
18/05/2011,1413.75
19/05/2011,1413.75
20/05/2011,1414.5
23/05/2011,1407.8125
24/05/2011,1406.3125
25/05/2011,1411.1875
26/05/2011,1419.125
27/05/2011,1414
31/05/2011,1410.125
01/06/2011,1420.625
02/06/2011,1441.9375
03/06/2011,1449.625
06/06/2011,1417.5625
07/06/2011,1428.625
08/06/2011,1436.25
09/06/2011,1428.3125
10/06/2011,1421.6875
13/06/2011,1417.0625
14/06/2011,1401.9375
15/06/2011,1401.9375
16/06/2011,1384
17/06/2011,1366.0625
20/06/2011,1368.875
21/06/2011,1382.25
22/06/2011,1363.25
23/06/2011,1350.4375
24/06/2011,1353
27/06/2011,1361
28/06/2011,1362.8125
29/06/2011,1365.875
30/06/2011,1337.0625
01/07/2011,1350.6875
05/07/2011,1360.5
06/07/2011,1360.5
07/07/2011,1379.5
08/07/2011,1385.6875
11/07/2011,1385.4375
12/07/2011,1394.6875
13/07/2011,1414.5
14/07/2011,1421.9375
15/07/2011,1425.8125
18/07/2011,1425.5625
19/07/2011,1419.125
20/07/2011,1418.0625
21/07/2011,1420.125
22/07/2011,1420.125
25/07/2011,1403.1875
26/07/2011,1419.375
27/07/2011,1410.625
28/07/2011,1401.125
29/07/2011,1386.75
01/08/2011,1391.625
02/08/2011,1408.8125
03/08/2011,1402.4375
04/08/2011,1374.125
05/08/2011,1365.625
08/08/2011,1341.5
09/08/2011,1329.9375
10/08/2011,1332.25
11/08/2011,1362.3125
12/08/2011,1365.375
15/08/2011,1381.5625
16/08/2011,1378
17/08/2011,1395.1875
18/08/2011,1390.3125
19/08/2011,1398.3125
22/08/2011,1415.5
23/08/2011,1428.875
24/08/2011,1425.8125
25/08/2011,1425.3125
26/08/2011,1454.875
29/08/2011,1478.875
30/08/2011,1489.125
31/08/2011,1489.625
01/09/2011,1466.125
02/09/2011,1477.625
06/09/2011,1453.8125
07/09/2011,1452.0625
08/09/2011,1449.5
09/09/2011,1458.1875
12/09/2011,1426.75
13/09/2011,1422.4375
14/09/2011,1413.1875
15/09/2011,1388.6875
16/09/2011,1385.375
19/09/2011,1365.4375
20/09/2011,1367.5
21/09/2011,1349.5625
22/09/2011,1311.25
23/09/2011,1285.6875
26/09/2011,1287.5
27/09/2011,1290.8125
28/09/2011,1250.4375
29/09/2011,1257.125
30/09/2011,1205
03/10/2011,1203.4375
04/10/2011,1185.5625
05/10/2011,1189.375
06/10/2011,1189.375
07/10/2011,1183.75
10/10/2011,1203.4375
11/10/2011,1262.6875
12/10/2011,1266.8125
13/10/2011,1284.6875
14/10/2011,1298
17/10/2011,1280.625
18/10/2011,1278.3125
19/10/2011,1252
20/10/2011,1252
21/10/2011,1238.9375
24/10/2011,1253.75
25/10/2011,1252.5
26/10/2011,1237.1875
27/10/2011,1261.75
28/10/2011,1243.5
31/10/2011,1234.625
01/11/2011,1219.6875
02/11/2011,1219.9375
03/11/2011,1244.75
04/11/2011,1238.4375
07/11/2011,1218.9375
08/11/2011,1222.1875
09/11/2011,1202.4375
10/11/2011,1184.1875
11/11/2011,1192.3125
14/11/2011,1195.0625
15/11/2011,1217.375
16/11/2011,1204.6875
17/11/2011,1184.9375
18/11/2011,1184.9375
21/11/2011,1164.375
22/11/2011,1169.4375
23/11/2011,1138.5
25/11/2011,1122.3125
28/11/2011,1137
29/11/2011,1141.0625
30/11/2011,1147.375
01/12/2011,1144.125
02/12/2011,1151.9375
05/12/2011,1142.3125
06/12/2011,1145.625
07/12/2011,1147.125
08/12/2011,1148.6875
09/12/2011,1122.8125
12/12/2011,1127.875
13/12/2011,1134.5
14/12/2011,1115.6875
15/12/2011,1127.625
16/12/2011,1146.125
19/12/2011,1153.25
20/12/2011,1160.8125
21/12/2011,1170.25
22/12/2011,1178.875
23/12/2011,1179.625
27/12/2011,1216.8125
28/12/2011,1215.3125
29/12/2011,1204.25
30/12/2011,1215.0625
03/01/2012,1234.9375
04/01/2012,1237.4375
05/01/2012,1216.3125
06/01/2012,1203.75
09/01/2012,1240.5
10/01/2012,1239.4375
11/01/2012,1210.3125
12/01/2012,1189.6875
13/01/2012,1165.25
17/01/2012,1190.6875
18/01/2012,1190.6875
19/01/2012,1204.25
20/01/2012,1194.1875
23/01/2012,1224.875
24/01/2012,1227.375
25/01/2012,1220.875
26/01/2012,1230.1875
27/01/2012,1226.375
30/01/2012,1192.4375
31/01/2012,1206.25
01/02/2012,1222.625
02/02/2012,1224.375
03/02/2012,1239.9375
06/02/2012,1240.5
07/02/2012,1239.4375
08/02/2012,1238.9375
09/02/2012,1234.9375
10/02/2012,1236.4375
13/02/2012,1259.5625
14/02/2012,1262.625
15/02/2012,1268.625
16/02/2012,1265.875
17/02/2012,1275.1875
21/02/2012,1278.6875
22/02/2012,1279.9375
23/02/2012,1284.5
24/02/2012,1286.75
27/02/2012,1302.5
28/02/2012,1312.5
29/02/2012,1320
01/03/2012,1322.5
02/03/2012,1333
05/03/2012,1325
06/03/2012,1335.25
07/03/2012,1326.75
08/03/2012,1338.5
09/03/2012,1337.75
12/03/2012,1334.5
13/03/2012,1348.75
14/03/2012,1350.25
15/03/2012,1369
16/03/2012,1374
19/03/2012,1366.5
20/03/2012,1345
21/03/2012,1355
22/03/2012,1349.5
23/03/2012,1365.75
26/03/2012,1379.5
27/03/2012,1369.75
28/03/2012,1367.5
29/03/2012,1355.5
30/03/2012,1403
02/04/2012,1421
03/04/2012,1416.75
04/04/2012,1419.5
05/04/2012,1434
09/04/2012,1431
10/04/2012,1426
11/04/2012,1422
12/04/2012,1441
13/04/2012,1436.75
16/04/2012,1420
17/04/2012,1425.75
18/04/2012,1407.75
19/04/2012,1415.75
20/04/2012,1446.75
23/04/2012,1437.25
24/04/2012,1440
