DATE,PX_SETTLE
22/04/2009,32.07
23/04/2009,32.38
24/04/2009,32.95
27/04/2009,32.98
28/04/2009,32.74
29/04/2009,33.19
30/04/2009,33.52
01/05/2009,33.61
04/05/2009,34.28
05/05/2009,34.25
06/05/2009,34.26
07/05/2009,33.45
08/05/2009,33.47
11/05/2009,33.59
12/05/2009,33.18
13/05/2009,32.29
14/05/2009,32.65
15/05/2009,32.63
18/05/2009,33.48
19/05/2009,33.64
20/05/2009,33.52
21/05/2009,32.91
22/05/2009,32.8
26/05/2009,34.02
27/05/2009,33.79
28/05/2009,34.18
29/05/2009,34.6
01/06/2009,35.59
02/06/2009,35.63
03/06/2009,35.53
04/06/2009,35.93
05/06/2009,35.97
08/06/2009,35.86
09/06/2009,36.13
10/06/2009,36.01
11/06/2009,36.01
12/06/2009,35.84
15/06/2009,35.11
16/06/2009,34.76
17/06/2009,35.1
18/06/2009,35.03
19/06/2009,35.4
22/06/2009,34.35
23/06/2009,34.27
24/06/2009,34.85
25/06/2009,35.53
26/06/2009,35.61
29/06/2009,35.69
30/06/2009,35.62
01/07/2009,35.64
02/07/2009,34.86
06/07/2009,34.67
07/07/2009,33.81
08/07/2009,33.98
09/07/2009,34.04
10/07/2009,34.19
13/07/2009,34.85
14/07/2009,34.97
15/07/2009,36.15
16/07/2009,36.58
17/07/2009,36.78
20/07/2009,37.13
21/07/2009,37.38
22/07/2009,37.7
23/07/2009,38.53
24/07/2009,38.53
27/07/2009,38.53
28/07/2009,38.65
29/07/2009,38.52
30/07/2009,38.74
31/07/2009,38.63
03/08/2009,39.2
04/08/2009,39.2
05/08/2009,38.9
06/08/2009,38.56
07/08/2009,39.05
10/08/2009,38.77
11/08/2009,38.44
12/08/2009,39.04
13/08/2009,39.25
14/08/2009,38.8
17/08/2009,37.68
18/08/2009,38.21
19/08/2009,38.48
20/08/2009,38.93
21/08/2009,39.45
24/08/2009,39.41
25/08/2009,39.53
26/08/2009,39.46
27/08/2009,39.56
28/08/2009,39.59
31/08/2009,39.19
01/09/2009,38.46
02/09/2009,38.43
03/09/2009,38.68
04/09/2009,39.52
08/09/2009,39.89
09/09/2009,40.23
10/09/2009,40.61
11/09/2009,40.65
14/09/2009,40.81
15/09/2009,40.94
16/09/2009,41.53
17/09/2009,41.52
18/09/2009,41.59
21/09/2009,41.72
22/09/2009,41.8
23/09/2009,41.6
24/09/2009,41.23
25/09/2009,40.87
28/09/2009,41.56
29/09/2009,41.38
30/09/2009,41.41
01/10/2009,40.18
02/10/2009,40.06
05/10/2009,40.39
06/10/2009,41.1
07/10/2009,41.22
08/10/2009,41.4
09/10/2009,41.63
12/10/2009,41.72
13/10/2009,41.73
14/10/2009,42.3
15/10/2009,42.2
16/10/2009,41.93
19/10/2009,42.35
20/10/2009,42.36
21/10/2009,42.28
22/10/2009,42.45
23/10/2009,42.27
26/10/2009,42.13
27/10/2009,41.5
28/10/2009,40.56
29/10/2009,41.25
30/10/2009,40.14
02/11/2009,40.31
03/11/2009,40.44
04/11/2009,40.51
05/11/2009,41.51
06/11/2009,41.75
09/11/2009,42.64
10/11/2009,42.75
11/11/2009,43.02
12/11/2009,42.78
13/11/2009,43.13
16/11/2009,43.57
17/11/2009,43.71
18/11/2009,43.47
19/11/2009,42.79
20/11/2009,42.57
23/11/2009,43.26
24/11/2009,43.11
25/11/2009,43.3
27/11/2009,42.64
30/11/2009,42.69
01/12/2009,43.13
02/12/2009,43.19
03/12/2009,43.01
04/12/2009,43.24
07/12/2009,43.03
08/12/2009,42.77
09/12/2009,43.2
10/12/2009,43.42
11/12/2009,43.25
14/12/2009,43.66
15/12/2009,43.42
16/12/2009,43.48
17/12/2009,42.95
18/12/2009,43.65
21/12/2009,44.14
22/12/2009,44.41
23/12/2009,44.73
24/12/2009,45.14
28/12/2009,45.38
29/12/2009,45.19
30/12/2009,45.33
31/12/2009,44.92
04/01/2010,45.58
05/01/2010,45.58
06/01/2010,45.3
07/01/2010,45.33
08/01/2010,45.7
11/01/2010,45.52
12/01/2010,44.95
13/01/2010,45.51
14/01/2010,45.55
15/01/2010,45.02
19/01/2010,45.74
20/01/2010,45.08
21/01/2010,44.66
22/01/2010,43.36
25/01/2010,43.5
26/01/2010,43.54
27/01/2010,43.89
28/01/2010,42.76
29/01/2010,42.01
01/02/2010,42.47
02/02/2010,42.86
03/02/2010,43.09
04/02/2010,41.84
05/02/2010,42.2
08/02/2010,41.89
09/02/2010,42.33
10/02/2010,42.24
11/02/2010,42.88
12/02/2010,42.96
16/02/2010,43.51
17/02/2010,43.76
18/02/2010,44.03
19/02/2010,44.01
22/02/2010,43.93
23/02/2010,43.36
24/02/2010,43.8
25/02/2010,43.79
26/02/2010,43.95
01/03/2010,44.58
02/03/2010,44.72
03/03/2010,44.77
04/03/2010,44.92
05/03/2010,45.59
08/03/2010,45.68
09/03/2010,45.94
10/03/2010,46.31
11/03/2010,46.49
12/03/2010,46.5
15/03/2010,46.38
16/03/2010,46.67
17/03/2010,46.8
18/03/2010,46.96
19/03/2010,46.68
22/03/2010,47.1
23/03/2010,47.42
24/03/2010,47.2
25/03/2010,47.13
26/03/2010,47.18
29/03/2010,47.4
30/03/2010,47.56
31/03/2010,47.33
01/04/2010,47.33
05/04/2010,47.78
06/04/2010,47.91
07/04/2010,47.8
08/04/2010,47.9
09/04/2010,48.19
12/04/2010,48.23
13/04/2010,48.47
14/04/2010,49.05
15/04/2010,49.27
16/04/2010,48.68
19/04/2010,48.65
20/04/2010,48.9
21/04/2010,49.17
22/04/2010,49.45
23/04/2010,49.65
26/04/2010,49.55
27/04/2010,48.49
28/04/2010,48.52
29/04/2010,49.37
30/04/2010,48.4
03/05/2010,49.07
04/05/2010,47.6
05/05/2010,47.35
06/05/2010,45.77
07/05/2010,44.63
10/05/2010,46.95
11/05/2010,46.9
12/05/2010,47.79
13/05/2010,47.03
14/05/2010,46.12
17/05/2010,46.27
18/05/2010,45.63
19/05/2010,45.27
20/05/2010,43.59
21/05/2010,44.07
24/05/2010,43.89
25/05/2010,43.93
26/05/2010,43.44
27/05/2010,45.08
28/05/2010,44.82
01/06/2010,44.4
02/06/2010,45.46
03/06/2010,45.89
04/06/2010,44.32
07/06/2010,43.51
08/06/2010,43.43
09/06/2010,43.07
10/06/2010,44.3
11/06/2010,44.72
14/06/2010,44.71
15/06/2010,45.91
16/06/2010,46.1
17/06/2010,46.24
18/06/2010,46.19
21/06/2010,45.8
22/06/2010,45.45
23/06/2010,45.26
24/06/2010,44.57
25/06/2010,44.58
28/06/2010,44.42
29/06/2010,42.71
30/06/2010,42.06
01/07/2010,41.94
02/07/2010,41.82
06/07/2010,41.95
07/07/2010,43.29
08/07/2010,43.53
09/07/2010,43.94
12/07/2010,44.07
13/07/2010,44.64
14/07/2010,44.87
15/07/2010,44.91
16/07/2010,43.67
19/07/2010,44.04
20/07/2010,44.57
21/07/2010,43.96
22/07/2010,45.07
23/07/2010,45.36
26/07/2010,45.73
27/07/2010,45.71
28/07/2010,45.35
29/07/2010,45.01
30/07/2010,45.11
02/08/2010,45.96
03/08/2010,45.76
04/08/2010,46.23
05/08/2010,46.12
06/08/2010,46.05
09/08/2010,46.36
10/08/2010,45.96
11/08/2010,44.71
12/08/2010,44.35
13/08/2010,44.04
16/08/2010,44.12
17/08/2010,44.68
18/08/2010,44.86
19/08/2010,44.18
20/08/2010,44.24
23/08/2010,43.8
24/08/2010,42.99
25/08/2010,43.4
26/08/2010,42.88
27/08/2010,43.4
30/08/2010,42.95
31/08/2010,42.8
01/09/2010,44.08
02/09/2010,44.57
03/09/2010,45.31
07/09/2010,45
08/09/2010,45.55
09/09/2010,45.72
10/09/2010,45.89
13/09/2010,46.53
14/09/2010,46.73
15/09/2010,47.02
16/09/2010,47.21
17/09/2010,47.37
20/09/2010,48.2
21/09/2010,48.19
22/09/2010,48.06
23/09/2010,48.04
24/09/2010,49.02
27/09/2010,48.75
28/09/2010,48.73
29/09/2010,48.65
30/09/2010,48.44
01/10/2010,48.38
04/10/2010,47.85
05/10/2010,49.02
06/10/2010,48.59
07/10/2010,48.77
08/10/2010,49.11
11/10/2010,49.13
12/10/2010,49.46
13/10/2010,49.87
14/10/2010,49.77
15/10/2010,50.83
18/10/2010,50.64
19/10/2010,50.16
20/10/2010,50.53
21/10/2010,50.63
22/10/2010,50.97
25/10/2010,51.22
26/10/2010,51.36
27/10/2010,51.52
28/10/2010,51.62
29/10/2010,51.51
01/11/2010,51.55
02/11/2010,52.1
03/11/2010,52.34
04/11/2010,52.98
05/11/2010,52.98
08/11/2010,53.05
09/11/2010,52.76
10/11/2010,53.03
11/11/2010,52.69
12/11/2010,51.83
15/11/2010,51.63
16/11/2010,50.79
17/11/2010,50.93
18/11/2010,51.75
19/11/2010,51.79
22/11/2010,52.23
23/11/2010,51.4
24/11/2010,52.43
26/11/2010,52.09
29/11/2010,52.05
30/11/2010,51.42
01/12/2010,52.5
02/12/2010,53.04
03/12/2010,53.17
06/12/2010,53.15
07/12/2010,53.18
08/12/2010,53.38
09/12/2010,53.43
10/12/2010,53.79
13/12/2010,53.6
14/12/2010,53.7
15/12/2010,53.46
16/12/2010,53.88
17/12/2010,53.92
20/12/2010,53.96
21/12/2010,54.29
22/12/2010,54.28
23/12/2010,54.14
27/12/2010,54.17
28/12/2010,54.07
29/12/2010,54.19
30/12/2010,54.06
31/12/2010,53.86
03/01/2011,54.7
04/01/2011,54.66
05/01/2011,55.13
06/01/2011,55.31
07/01/2011,55.26
10/01/2011,55.47
11/01/2011,55.54
12/01/2011,55.94
13/01/2011,55.96
14/01/2011,56.38
18/01/2011,56.53
19/01/2011,55.89
20/01/2011,55.5
21/01/2011,55.07
24/01/2011,55.83
25/01/2011,55.91
26/01/2011,56.21
27/01/2011,56.55
28/01/2011,55.12
31/01/2011,55.39
01/02/2011,56.42
02/02/2011,56.34
03/02/2011,56.43
04/02/2011,56.75
07/02/2011,57.02
08/02/2011,57.39
09/02/2011,57.3
10/02/2011,57.38
11/02/2011,57.8
14/02/2011,57.94
15/02/2011,57.86
16/02/2011,58.23
17/02/2011,58.22
18/02/2011,58.09
22/02/2011,56.41
23/02/2011,55.94
24/02/2011,56.24
25/02/2011,57.02
28/02/2011,57.14
01/03/2011,56.22
02/03/2011,56.51
03/03/2011,57.63
04/03/2011,57.33
07/03/2011,56.56
08/03/2011,56.79
09/03/2011,56.41
10/03/2011,55.52
11/03/2011,55.87
14/03/2011,55.67
15/03/2011,54.88
16/03/2011,53.56
17/03/2011,54.05
18/03/2011,53.93
21/03/2011,54.97
22/03/2011,54.87
23/03/2011,55.18
24/03/2011,56.16
25/03/2011,56.3
28/03/2011,55.99
29/03/2011,56.53
30/03/2011,56.8
31/03/2011,56.88
01/04/2011,56.91
04/04/2011,56.72
05/04/2011,56.57
06/04/2011,56.71
07/04/2011,56.67
08/04/2011,56.41
11/04/2011,56.22
12/04/2011,55.83
13/04/2011,56.31
14/04/2011,56.21
15/04/2011,56.11
18/04/2011,55.71
19/04/2011,56.06
20/04/2011,57.33
21/04/2011,57.78
25/04/2011,57.93
26/04/2011,58.26
27/04/2011,58.65
28/04/2011,58.56
29/04/2011,58.52
02/05/2011,58.41
03/05/2011,58.13
04/05/2011,58.04
05/05/2011,57.72
06/05/2011,57.91
09/05/2011,58.13
10/05/2011,58.62
11/05/2011,58.2
12/05/2011,58.54
13/05/2011,57.85
16/05/2011,56.85
17/05/2011,57.01
18/05/2011,57.48
19/05/2011,57.65
20/05/2011,57.22
23/05/2011,56.38
24/05/2011,56.03
25/05/2011,56.25
26/05/2011,56.59
27/05/2011,56.88
31/05/2011,57.8
01/06/2011,56.54
02/06/2011,56.66
03/06/2011,55.81
06/06/2011,55.36
07/06/2011,55.26
08/06/2011,54.86
09/06/2011,54.96
10/06/2011,54.12
13/06/2011,54.12
14/06/2011,54.81
15/06/2011,53.77
16/06/2011,53.56
17/06/2011,53.4
20/06/2011,53.67
21/06/2011,54.82
22/06/2011,54.43
23/06/2011,54.93
24/06/2011,53.98
27/06/2011,54.84
28/06/2011,55.66
29/06/2011,55.89
30/06/2011,56.63
01/07/2011,57.48
05/07/2011,57.77
06/07/2011,57.96
07/07/2011,58.76
08/07/2011,58.6
11/07/2011,57.53
12/07/2011,57.1
13/07/2011,57.34
14/07/2011,56.67
15/07/2011,57.43
18/07/2011,57.12
19/07/2011,58.42
20/07/2011,58.17
21/07/2011,58.56
22/07/2011,59.16
25/07/2011,59.04
26/07/2011,59.19
27/07/2011,57.66
28/07/2011,57.76
29/07/2011,57.57
01/08/2011,57.31
02/08/2011,55.86
03/08/2011,56.39
04/08/2011,53.77
05/08/2011,53.43
08/08/2011,50.22
09/08/2011,52.64
10/08/2011,50.49
11/08/2011,52.71
12/08/2011,53.18
15/08/2011,53.96
16/08/2011,53.5
17/08/2011,53.19
18/08/2011,50.58
19/08/2011,49.66
22/08/2011,49.84
23/08/2011,51.9
24/08/2011,52.3
25/08/2011,51.45
26/08/2011,52.74
29/08/2011,54.21
30/08/2011,54.57
31/08/2011,54.66
01/09/2011,54.16
02/09/2011,52.89
06/09/2011,52.9
07/09/2011,54.24
08/09/2011,53.99
09/09/2011,52.79
12/09/2011,53.46
13/09/2011,54.18
14/09/2011,54.95
15/09/2011,55.77
16/09/2011,56.28
19/09/2011,56.3
20/09/2011,56.05
21/09/2011,55.08
22/09/2011,53.29
23/09/2011,53.85
26/09/2011,54.48
27/09/2011,55.05
28/09/2011,54.23
29/09/2011,53.58
30/09/2011,52.2
03/10/2011,50.86
04/10/2011,51.9
05/10/2011,53.24
06/10/2011,54.13
07/10/2011,53.77
10/10/2011,55.63
11/10/2011,56.01
12/10/2011,56.29
13/10/2011,56.81
14/10/2011,57.86
17/10/2011,56.96
18/10/2011,57.67
19/10/2011,56.56
20/10/2011,56.28
21/10/2011,56.98
24/10/2011,58.17
25/10/2011,57.02
26/10/2011,56.95
27/10/2011,58.53
28/10/2011,58.62
31/10/2011,57.63
01/11/2011,56.13
02/11/2011,56.61
03/11/2011,57.78
04/11/2011,57.48
07/11/2011,57.89
08/11/2011,58.56
09/11/2011,56.5
10/11/2011,56.47
11/11/2011,57.53
14/11/2011,57.17
15/11/2011,57.81
16/11/2011,56.86
17/11/2011,55.52
18/11/2011,55.1
21/11/2011,54.04
22/11/2011,54.22
23/11/2011,53
25/11/2011,52.59
28/11/2011,54.42
29/11/2011,54.08
30/11/2011,56.08
01/12/2011,56.47
02/12/2011,56.31
05/12/2011,56.93
06/12/2011,56.77
07/12/2011,56.77
08/12/2011,55.81
09/12/2011,56.71
12/12/2011,56.07
13/12/2011,55.45
14/12/2011,54.59
15/12/2011,54.44
16/12/2011,54.72
19/12/2011,54.18
20/12/2011,55.79
21/12/2011,54.99
22/12/2011,55.46
23/12/2011,55.94
27/12/2011,56.14
28/12/2011,55.5
29/12/2011,55.9
30/12/2011,55.74
03/01/2012,56.8
04/01/2012,57.04
05/01/2012,57.51
06/01/2012,57.71
09/01/2012,57.52
10/01/2012,57.94
11/01/2012,58.06
12/01/2012,58.29
13/01/2012,58.08
17/01/2012,58.61
18/01/2012,59.39
19/01/2012,59.76
20/01/2012,59.67
23/01/2012,59.69
24/01/2012,59.58
25/01/2012,60.33
26/01/2012,60.12
27/01/2012,60.3
30/01/2012,60.35
31/01/2012,60.43
01/02/2012,60.92
02/02/2012,61.11
03/02/2012,61.94
06/02/2012,61.89
07/02/2012,62.02
08/02/2012,62.35
09/02/2012,62.8
10/02/2012,62.36
13/02/2012,62.94
14/02/2012,63.1
15/02/2012,62.66
16/02/2012,63.52
17/02/2012,63.32
21/02/2012,63.5
22/02/2012,63.21
23/02/2012,63.63
24/02/2012,63.85
27/02/2012,63.94
28/02/2012,64.59
29/02/2012,64.3
01/03/2012,64.81
02/03/2012,64.76
05/03/2012,64.09
06/03/2012,63.46
07/03/2012,63.95
08/03/2012,64.64
09/03/2012,64.91
12/03/2012,64.94
13/03/2012,66.15
14/03/2012,66.38
15/03/2012,66.57
16/03/2012,66.52
19/03/2012,66.99
20/03/2012,67.11
21/03/2012,67.12
22/03/2012,66.98
23/03/2012,66.94
26/03/2012,68.11
27/03/2012,68.21
28/03/2012,67.94
29/03/2012,67.68
30/03/2012,67.55
02/04/2012,68.25
03/04/2012,68.23
04/04/2012,67.3
05/04/2012,67.72
09/04/2012,67.21
10/04/2012,66.13
11/04/2012,66.45
12/04/2012,67.21
13/04/2012,66.19
16/04/2012,65.45
17/04/2012,66.78
18/04/2012,66.61
19/04/2012,65.86
20/04/2012,65.68
23/04/2012,65.08
24/04/2012,64.73
25/04/2012,66.45
26/04/2012,66.84
27/04/2012,67.24
30/04/2012,66.76
01/05/2012,66.87
02/05/2012,67.06
03/05/2012,66.35
04/05/2012,64.7
07/05/2012,64.76
08/05/2012,64.52
09/05/2012,64.32
10/05/2012,64.19
11/05/2012,64.18
14/05/2012,63.58
15/05/2012,63.37
16/05/2012,62.94
17/05/2012,61.61
18/05/2012,60.81
